3.1026,29667.9,176
3.1069,29663.2,176
3.1113,29659.0,177
3.1156,29655.4,177
3.1199,29652.4,177
3.1243,29649.8,178
3.1286,29647.9,178
3.1329,29646.5,179
3.1373,29645.7,179
3.1416,29645.4,179
3.1459,29645.7,179
3.1503,29646.5,179
3.1546,29647.9,178
3.1589,29649.8,178
3.1633,29652.4,177
3.1676,29655.4,177
3.1719,29659.0,177
3.1763,29663.2,176
3.1806,29667.9,176
3.1849,29673.2,176
3.1893,29679.1,175
3.1936,29685.5,175
3.1979,29692.5,175
3.2023,29700.0,174
3.2066,29708.1,174
3.2109,29716.8,173
3.2153,29726.0,173
3.2196,29735.8,173
3.2239,29746.1,172
3.2283,29757.1,172
3.2326,29768.6,171
3.2369,29780.6,171
3.2413,29793.2,171
3.2456,29806.4,170
3.2499,29820.2,170
3.2543,29834.5,170
3.2586,29849.5,169
3.2629,29864.9,169
3.2673,29881.0,168
3.2716,29897.7,168
3.2759,29914.9,168
3.2803,29932.7,167
3.2846,29951.1,167
3.2889,29970.1,166
3.2933,29989.6,166
3.2976,30009.8,166
3.3019,30030.5,165
3.3063,30051.9,165
3.3106,30073.8,164
3.3149,30096.4,164
3.3193,30119.5,164
3.3236,30143.2,163
3.3279,30167.6,163
3.3323,30192.5,162
3.3366,30218.1,162
3.3409,30244.2,162
3.3453,30271.0,161
3.3496,30298.4,161
3.3539,30326.4,160
3.3583,30355.1,160
3.3626,30384.3,159
3.3669,30414.2,159
3.3713,30444.8,159
3.3756,30475.9,158
3.3799,30507.7,158
3.3843,30540.2,157
3.3886,30573.2,157
3.3929,30607.0,157
3.3973,30641.3,156
3.4016,30676.4,156
3.4059,30712.1,155
3.4103,30748.4,155
3.4146,30785.4,154
3.4189,30823.1,154
3.4233,30861.5,154
3.4276,30900.5,153
3.4319,30940.2,153
3.4363,30980.6,152
3.4406,31021.7,152
3.4449,31063.5,151
3.4493,31106.0,151
3.4536,31149.1,151
3.4579,31193.0,150
3.4623,31237.6,150
3.4666,31283.0,149
3.4709,31329.0,149
3.4753,31375.7,148
3.4796,31423.2,148
3.4839,31471.5,147
3.4883,31520.4,147
3.4926,31570.2,147
3.4969,31620.6,146
3.5013,31671.8,146
3.5056,31723.8,145
3.5099,31776.6,145
3.5143,31830.1,144
3.5186,31884.4,144
3.5229,31939.5,143
3.5273,31995.4,143
3.5316,32052.1,143
3.5359,32109.6,142
3.5403,32167.9,142
3.5446,32227.0,141
3.5489,32287.0,141
3.5533,32347.8,140
3.5576,32409.4,140
3.5619,32471.8,139
3.5662,32535.2,139
3.5706,32599.3,138
3.5749,32664.4,138
3.5792,32730.3,138
3.5836,32797.1,137
3.5879,32864.8,137
3.5922,32933.4,136
3.5966,33002.9,136
3.6009,33073.3,135
3.6052,33144.7,135
3.6096,33217.0,134
3.6139,33290.2,134
3.6182,33364.4,133
3.6226,33439.5,133
3.6269,33515.6,132
3.6312,33592.7,132
3.6356,33670.8,132
3.6399,33749.8,131
3.6442,33829.9,131
3.6486,33911.0,130
3.6529,33993.2,130
3.6572,34076.3,129
3.6616,34160.6,129
3.6659,34245.8,128
3.6702,34332.2,128
3.6746,34419.6,127
3.6789,34508.2,127
3.6832,34597.8,126
3.6876,34688.6,126
3.6919,34780.5,125
3.6962,34873.5,125
3.7006,34967.7,124
3.7049,35063.1,124
3.7092,35159.7,124
3.7136,35257.4,123
3.7179,35356.4,123
3.7222,35456.6,122
3.7266,35558.0,122
3.7309,35660.7,121
3.7352,35764.6,121
3.7396,35869.8,120
3.7439,35976.4,120
3.7482,36084.2,119
3.7526,36193.4,119
3.7569,36303.9,118
3.7612,36415.8,118
3.7656,36529.1,117
3.7699,36643.7,117
3.7742,36759.8,116
3.7786,36877.3,116
3.7829,36996.3,115
3.7872,37116.7,115
3.7916,37238.6,114
3.7959,37362.0,114
3.8002,37487.0,113
3.8046,37613.5,113
3.8089,37741.5,112
3.8132,37871.2,112
3.8176,38002.4,111
3.8219,38135.3,111
3.8262,38269.9,110
3.8306,38406.1,110
3.8349,38544.0,109
3.8392,38201.5,98
3.8436,38005.4,98
3.8479,37812.0,99
3.8522,37621.3,99
3.8566,37433.2,100
3.8609,37247.6,100
3.8652,37064.6,101
3.8696,36884.0,101
3.8739,36705.9,102
3.8782,36530.2,102
3.8826,36356.9,103
3.8869,36185.8,103
3.8912,36017.0,104
3.8956,35850.5,104
3.8999,35686.2,105
3.9042,35524.0,105
3.9086,35363.9,106
3.9129,35206.0,106
3.9172,35050.1,107
3.9216,34896.2,107
3.9259,34744.4,108
3.9302,34594.5,109
3.9346,34446.5,109
3.9389,34300.4,110
3.9432,34156.2,110
3.9476,34013.9,111
3.9519,33873.3,111
3.9562,33734.6,112
3.9606,33597.6,112
3.9649,33462.3,113
3.9692,33328.8,113
3.9736,33196.9,114
3.9779,33066.7,114
3.9822,32938.1,115
3.9866,32811.1,115
3.9909,32685.8,116
3.9952,32562.0,116
3.9996,32439.7,117
4.0039,32318.9,117
4.0082,32199.7,118
4.0126,32081.9,118
4.0169,31965.5,119
4.0212,31850.7,119
4.0256,31737.2,120
4.0299,31625.1,120
4.0342,31514.4,121
4.0386,31405.1,121
4.0429,31297.1,122
4.0472,31190.4,122
4.0516,31085.1,123
4.0559,30981.0,123
4.0602,30878.2,124
4.0646,30776.6,124
4.0689,30676.3,125
4.0732,30577.2,125
4.0776,30479.4,126
4.0819,30382.7,126
4.0862,30287.2,127
4.0906,30192.8,127
4.0949,30099.7,128
4.0992,30007.6,128
4.1036,29916.7,129
4.1079,29826.8,129
4.1122,29738.1,130
4.1166,29650.5,130
4.1209,29563.9,131
4.1252,29478.4,131
4.1296,29393.9,132
4.1339,29310.4,132
4.1382,29228.0,133
4.1426,29146.6,133
4.1469,29066.1,134
4.1512,28986.7,134
4.1556,28908.2,135
4.1599,28830.7,135
4.1642,28754.2,136
4.1686,28678.6,136
4.1729,28603.9,137
4.1772,28530.2,137
4.1816,28457.3,138
4.1859,28385.4,138
4.1902,28314.3,139
4.1946,28244.2,139
4.1989,28174.9,140
4.2032,28106.5,140
4.2076,28038.9,141
4.2119,27972.2,141
4.2162,27906.3,141
4.2206,27841.3,142
4.2249,27777.0,142
4.2292,27713.6,143
4.2336,27651.0,143
4.2379,27589.2,144
4.2422,27528.2,144
4.2466,27468.0,145
4.2509,27408.6,145
4.2552,27349.9,146
4.2596,27292.0,146
4.2639,27234.8,147
4.2682,27178.4,147
4.2726,27122.7,148
4.2769,27067.8,148
4.2812,27013.6,149
4.2856,26960.1,149
4.2899,26907.3,150
4.2942,26855.2,150
4.2986,26803.9,151
4.3029,26753.2,151
4.3072,26703.2,152
4.3116,26654.0,152
4.3159,26605.3,152
4.3202,26557.4,153
4.3246,26510.2,153
4.3289,26463.6,154
4.3332,26417.6,154
4.3376,26372.3,155
4.3419,26327.7,155
4.3462,26283.7,156
4.3506,26240.4,156
4.3549,26197.6,157
4.3592,26155.5,157
4.3636,26114.1,158
4.3679,26073.2,158
4.3722,26033.0,159
4.3766,25993.4,159
4.3809,25954.4,159
4.3852,25916.0,160
4.3896,25878.2,160
4.3939,25840.9,161
4.3982,25804.3,161
4.4026,25768.3,162
4.4069,25732.8,162
4.4112,25697.9,163
4.4156,25663.6,163
4.4199,25629.9,164
4.4242,25596.7,164
4.4286,25564.2,165
4.4329,25532.1,165
4.4372,25500.6,165
4.4416,25469.7,166
4.4459,25439.4,166
4.4502,25409.5,167
4.4546,25380.3,167
4.4589,25351.5,168
4.4632,25323.3,168
4.4676,25295.7,169
4.4719,25268.6,169
4.4762,25242.0,169
4.4806,25215.9,170
4.4849,25190.4,170
4.4892,25165.4,171
4.4936,25140.9,171
4.4979,25116.9,172
4.5022,25093.5,172
4.5066,25070.5,173
4.5109,25048.1,173
4.5152,25026.2,173
4.5196,25004.8,174
4.5239,24983.9,174
4.5282,24963.5,175
4.5326,24943.6,175
4.5369,24924.2,176
4.5412,24905.3,176
4.5456,24886.9,176
4.5499,24869.0,177
4.5542,24851.5,177
4.5586,24834.6,178
4.5629,24818.2,178
4.5672,24802.2,179
4.5716,24786.7,179
4.5759,24771.8,179
4.5802,24757.3,180
4.5846,24743.2,180
4.5889,24729.7,181
4.5932,24716.6,181
4.5976,24704.1,182
4.6019,24691.9,182
4.6062,24680.3,182
4.6106,24669.2,183
4.6149,24658.5,183
4.6192,24648.2,184
4.6236,24638.5,184
4.6279,24629.2,185
4.6322,24620.4,185
4.6366,24612.1,185
4.6409,24604.2,186
4.6452,24596.8,186
4.6496,24589.9,187
4.6539,24583.4,187
4.6582,24577.4,187
4.6626,24571.9,188
4.6669,24566.8,188
4.6712,24562.2,189
4.6756,24558.0,189
4.6799,24554.3,189
4.6842,24551.1,190
4.6886,24548.3,190
4.6929,24546.0,191
4.6972,24544.2,191
4.7016,24542.8,191
4.7059,24541.9,192
4.7102,24541.4,192
4.7146,24541.4,192
4.7189,24541.9,192
4.7232,24542.8,191
4.7276,24544.2,191
4.7319,24546.0,191
4.7362,24548.3,190
4.7406,24551.1,190
4.7449,24554.3,189
4.7492,24558.0,189
4.7536,24562.2,189
4.7579,24566.8,188
4.7622,24571.9,188
4.7666,24577.4,187
4.7709,24583.4,187
4.7752,24589.9,187
4.7796,24596.8,186
4.7839,24604.2,186
4.7882,24612.1,185
4.7926,24620.4,185
4.7969,24629.2,185
4.8012,24638.5,184
4.8056,24648.2,184
4.8099,24658.5,183
4.8142,24669.1,183
4.8186,24680.3,182
4.8229,24691.9,182
4.8272,24704.1,182
4.8316,24716.6,181
4.8359,24729.7,181
4.8402,24743.2,180
4.8446,24757.3,180
4.8489,24771.8,179
4.8532,24786.7,179
4.8576,24802.2,179
4.8619,24818.2,178
4.8662,24834.6,178
4.8706,24851.5,177
4.8749,24869.0,177
4.8792,24886.9,176
4.8836,24905.3,176
4.8879,24924.2,176
4.8922,24943.6,175
4.8966,24963.5,175
4.9009,24983.9,174
4.9052,25004.8,174
4.9096,25026.2,173
4.9139,25048.1,173
4.9182,25070.5,173
4.9226,25093.5,172
4.9269,25116.9,172
4.9312,25140.9,171
4.9356,25165.4,171
4.9399,25190.4,170
4.9442,25215.9,170
4.9486,25242.0,169
4.9529,25268.6,169
4.9572,25295.7,169
4.9615,25323.3,168
4.9659,25351.5,168
4.9702,25380.3,167
4.9745,25409.5,167
4.9789,25439.4,166
4.9832,25469.7,166
4.9875,25500.6,165
4.9919,25532.1,165
4.9962,25564.2,165
5.0005,25596.7,164
5.0049,25629.9,164
5.0092,25663.6,163
5.0135,25697.9,163
5.0179,25732.8,162
5.0222,25768.3,162
5.0265,25804.3,161
5.0309,25840.9,161
5.0352,25878.2,160
5.0395,25916.0,160
5.0439,25954.4,159
5.0482,25993.4,159
5.0525,26033.0,159
5.0569,26073.2,158
5.0612,26114.1,158
5.0655,26155.5,157
5.0699,26197.6,157
5.0742,26240.4,156
5.0785,26283.7,156
5.0829,26327.7,155
5.0872,26372.3,155
5.0915,26417.6,154
5.0959,26463.6,154
5.1002,26510.2,153
5.1045,26557.4,153
5.1089,26605.4,152
5.1132,26653.9,152
5.1175,26703.2,152
5.1219,26753.2,151
5.1262,26803.9,151
5.1305,26855.2,150
5.1349,26907.3,150
5.1392,26960.1,149
5.1435,27013.6,149
5.1479,27067.8,148
5.1522,27122.7,148
5.1565,27178.4,147
5.1609,27234.8,147
5.1652,27292.0,146
5.1695,27349.9,146
5.1739,27408.6,145
5.1782,27468.0,145
5.1825,27528.2,144
5.1869,27589.2,144
5.1912,27651.0,143
5.1955,27713.6,143
5.1999,27777.0,142
5.2042,27841.3,142
5.2085,27906.3,141
5.2129,27972.2,141
5.2172,28038.9,141
5.2215,28106.5,140
5.2259,28174.9,140
5.2302,28244.2,139
5.2345,28314.3,139
5.2389,28385.4,138
5.2432,28457.3,138
5.2475,28530.2,137
5.2519,28603.9,137
5.2562,28678.6,136
5.2605,28754.2,136
5.2649,28830.7,135
5.2692,28908.2,135
5.2735,28986.7,134
5.2779,29066.1,134
5.2822,29146.6,133
5.2865,29228.0,133
5.2909,29310.4,132
5.2952,29393.9,132
5.2995,29478.4,131
5.3039,29563.9,131
5.3082,29650.5,130
5.3125,29738.1,130
5.3169,29826.8,129
5.3212,29916.7,129
5.3255,30007.6,128
5.3299,30099.6,128
5.3342,30192.8,127
5.3385,30287.2,127
5.3429,30382.7,126
5.3472,30479.4,126
5.3515,30577.2,125
5.3559,30676.3,125
5.3602,30776.6,124
5.3645,30878.2,124
5.3689,30981.0,123
5.3732,31085.0,123
5.3775,31190.4,122
5.3819,31297.1,122
5.3862,31405.1,121
5.3905,31514.4,121
5.3949,31625.1,120
5.3992,31737.2,120
5.4035,31850.7,119
5.4079,31965.5,119
5.4122,32081.9,118
5.4165,32199.6,118
5.4209,32318.9,117
5.4252,32439.7,117
5.4295,32561.9,116
5.4339,32685.8,116
5.4382,32811.1,115
5.4425,32938.1,115
5.4469,33066.7,114
5.4512,33196.9,114
5.4555,33328.8,113
5.4599,33462.3,113
5.4642,33597.6,112
5.4685,33734.6,112
5.4729,33873.3,111
5.4772,34013.9,111
5.4815,34156.2,110
5.4859,34300.4,110
5.4902,34446.5,109
5.4945,34594.5,109
5.4989,34744.4,108
5.5032,34896.2,107
5.5075,35050.1,107
5.5119,35206.0,106
5.5162,35363.9,106
5.5205,35524.0,105
5.5249,35686.2,105
5.5292,35850.5,104
5.5335,36017.0,104
5.5379,36185.8,103
5.5422,36356.9,103
5.5465,36530.2,102
5.5509,53158.4,82
5.5552,53416.3,82
5.5595,53677.8,81
5.5639,53942.8,81
5.5682,54211.5,80
5.5725,54484.0,80
5.5769,54760.2,79
5.5812,55040.3,79
5.5855,55324.3,78
5.5899,55612.3,78
5.5942,55904.3,77
5.5985,56200.5,77
5.6029,56501.0,76
5.6072,56805.7,76
5.6115,57114.8,75
5.6159,57428.4,75
5.6202,57746.5,74
5.6245,58069.3,74
5.6289,58396.8,73
5.6332,58729.1,73
5.6375,59066.4,72
5.6419,59408.6,72
5.6462,59756.0,71
5.6505,60108.6,71
5.6549,60466.6,70
5.6592,60829.9,70
5.6635,61198.9,69
5.6679,61573.4,69
5.6722,80000.0,0
5.6765,80000.0,0
5.6809,80000.0,0
5.6852,80000.0,0
5.6895,80000.0,0
5.6939,80000.0,0
5.6982,80000.0,0
5.7025,80000.0,0
5.7069,80000.0,0
5.7112,80000.0,0
5.7155,80000.0,0
5.7199,80000.0,0
5.7242,80000.0,0
5.7285,80000.0,0
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,70437.2,66
5.7459,70254.7,66
5.7502,70074.4,67
5.7545,70466.6,58
5.7589,70993.9,58
5.7632,71530.6,57
5.7675,72076.7,57
5.7719,72632.7,56
5.7762,73198.6,56
5.7805,73774.9,55
5.7849,74361.7,55
5.7892,74959.4,54
5.7935,75568.2,54
5.7979,76188.4,53
5.8022,76820.3,52
5.8065,77464.2,52
5.8109,78120.5,51
5.8152,78789.6,51
5.8195,78659.2,52
5.8239,78489.8,53
5.8282,78322.7,53
5.8325,78157.8,53
5.8369,77995.0,54
5.8412,77834.3,54
5.8455,77675.8,54
5.8499,77519.3,55
5.8542,77364.9,55
5.8585,77212.6,55
5.8629,77062.4,56
5.8672,76914.1,56
5.8715,76767.9,56
5.8759,76623.6,56
5.8802,76481.4,57
5.8845,76341.0,57
5.8889,76202.7,57
5.8932,76066.2,58
5.8975,75931.7,58
5.9019,75799.1,58
5.9062,75668.3,58
5.9105,75539.4,59
5.9149,75412.4,59
5.9192,75287.2,59
5.9235,75163.8,60
5.9279,75042.3,60
5.9322,74922.5,60
5.9365,74804.5,60
5.9409,74688.3,61
5.9452,74573.8,61
5.9495,74461.1,61
5.9539,74350.1,61
5.9582,74240.9,62
5.9625,74133.4,62
5.9669,74027.5,62
5.9712,73923.3,63
5.9755,73820.9,63
5.9799,73720.1,63
5.9842,73620.9,63
5.9885,73523.4,64
5.9929,73427.5,64
5.9972,73333.3,64
6.0015,73240.7,64
6.0059,73149.6,64
6.0102,73060.2,65
6.0145,72972.3,65
6.0189,72886.1,65
6.0232,72801.4,65
6.0275,72718.2,66
6.0319,72636.6,66
6.0362,72556.6,66
6.0405,72478.1,66
6.0449,72401.1,67
6.0492,72325.6,67
6.0535,72251.7,67
6.0579,72179.2,67
6.0622,72108.3,67
6.0665,72038.9,68
6.0709,71970.9,68
6.0752,71904.4,68
6.0795,71839.4,68
6.0839,71775.8,68
6.0882,71713.7,69
6.0925,71653.1,69
6.0969,71593.9,69
6.1012,71536.1,69
6.1055,71479.8,69
6.1099,71424.9,70
6.1142,71371.4,70
6.1185,71319.3,70
6.1229,71268.7,70
6.1272,71219.4,70
6.1315,71171.6,70
6.1359,71125.2,71
6.1402,71080.1,71
6.1445,71036.5,71
6.1489,70994.2,71
6.1532,70953.3,71
6.1575,70913.8,71
6.1619,70875.7,72
6.1662,70838.9,72
6.1705,70803.5,72
6.1749,70769.5,72
6.1792,70736.8,72
6.1835,70705.5,72
6.1879,70675.5,72
6.1922,70646.9,73
6.1965,70619.7,73
6.2009,70593.7,73
6.2052,70569.2,73
6.2095,70546.0,73
6.2139,70524.1,73
6.2182,70503.5,73
6.2225,70484.3,73
6.2269,70466.4,74
6.2312,70449.8,74
6.2355,70434.6,74
6.2399,70420.7,74
6.2442,70408.2,74
6.2485,70396.9,74
6.2529,70387.0,74
6.2572,70378.4,74
6.2615,70371.1,74
6.2659,70365.2,74
6.2702,70360.6,75
6.2745,70357.3,75
6.2789,70355.3,75
POSE,-5.1585,15.4226,0.0000
0.0000,70227.9,75
0.0043,70228.6,75
0.0087,70230.6,75
0.0130,70233.9,75
0.0173,70238.5,75
0.0217,70244.4,75
0.0260,70251.7,75
0.0303,70260.2,75
0.0347,70270.1,74
0.0390,70281.4,74
0.0433,70293.9,74
0.0477,70307.8,74
0.0520,70323.0,74
0.0563,70339.5,74
0.0607,70357.3,74
0.0650,70376.5,74
0.0693,70397.0,74
0.0737,70418.9,73
0.0780,70442.1,73
0.0823,70466.6,73
0.0867,70492.5,73
0.0910,70519.7,73
0.0953,70548.2,73
0.0997,70578.2,73
0.1040,70609.4,73
0.1083,70642.0,72
0.1127,70676.0,72
0.1170,70711.3,72
0.1213,70748.0,72
0.1257,70786.1,72
0.1300,70825.5,72
0.1343,70866.3,71
0.1387,70908.5,71
0.1430,70952.1,71
0.1473,70997.1,71
0.1517,71043.4,71
0.1560,71091.2,71
0.1603,71140.3,70
0.1647,71190.9,70
0.1690,71242.8,70
0.1733,71296.2,70
0.1777,70645.0,53
0.1820,68981.0,53
0.1863,67394.7,54
0.1907,65881.0,54
0.1950,64435.0,55
0.1993,63052.2,56
0.2037,61728.7,56
0.2080,60460.7,57
0.2123,59244.8,57
0.2167,58078.0,58
0.2210,56957.2,58
0.2253,55880.0,59
0.2297,54843.7,59
0.2340,53846.2,60
0.2383,52885.3,61
0.2427,51959.0,61
0.2470,51065.6,62
0.2513,50203.3,62
0.2557,49370.5,63
0.2600,48565.8,63
0.2643,47787.9,64
0.2687,47035.3,64
0.2730,46306.9,65
0.2773,45601.6,66
0.2817,44918.2,66
0.2860,44255.9,67
0.2903,43613.6,67
0.2947,42990.5,68
0.2990,42385.7,68
0.3033,41798.5,69
0.3077,41228.1,69
0.3120,40673.8,70
0.3163,40134.9,71
0.3207,39610.9,71
0.3250,39101.1,72
0.3293,38605.0,72
0.3337,38122.0,73
0.3380,37651.7,73
0.3423,37193.5,74
0.3467,36747.0,75
0.3510,36311.8,75
0.3553,35887.4,76
0.3597,35473.5,76
0.3640,35069.7,77
0.3683,34675.6,77
0.3727,34290.9,78
0.3770,33915.3,78
0.3813,33548.4,79
0.3857,33190.0,80
0.3900,32839.8,80
0.3943,32497.6,81
0.3987,32162.9,81
0.4030,31835.7,82
0.4073,31515.7,82
0.4117,31202.6,83
0.4160,30896.3,83
0.4203,30596.4,84
0.4247,30302.9,84
0.4290,30015.6,85
0.4333,29734.2,86
0.4377,29458.5,86
0.4420,29188.5,87
0.4463,28923.9,87
0.4507,28664.6,88
0.4550,28410.4,88
0.4593,28161.3,89
0.4637,27917.0,89
0.4680,27677.4,90
0.4723,27442.4,91
0.4767,27211.8,91
0.4810,26985.6,92
0.4853,26763.6,92
0.4897,26545.8,93
0.4940,26331.9,93
0.4983,26122.0,94
0.5027,25915.8,94
0.5070,25713.4,95
0.5113,25514.6,96
0.5157,25319.3,96
0.5200,25127.4,97
0.5243,24938.9,97
0.5287,24753.7,98
0.5330,24571.6,98
0.5373,24392.7,99
0.5417,24216.8,99
0.5460,24043.8,100
0.5503,23873.8,100
0.5547,23706.6,101
0.5590,23542.1,102
0.5633,23380.4,102
0.5677,23221.3,103
0.5720,23064.8,103
0.5763,22910.8,104
0.5807,22759.3,104
0.5850,22610.1,105
0.5893,22463.4,105
0.5937,22318.9,106
0.5980,22176.8,107
0.6023,22036.8,107
0.6067,21899.0,108
0.6110,21763.3,108
0.6153,21629.7,109
0.6197,21498.1,109
0.6240,21368.5,110
0.6283,21240.8,110
0.6327,21115.1,111
0.6370,20991.2,111
0.6413,20869.2,112
0.6457,20749.0,113
0.6500,20630.5,113
0.6543,20513.8,114
0.6587,20398.7,114
0.6630,20285.3,115
0.6673,20173.6,115
0.6717,20063.4,116
0.6760,19954.8,116
0.6803,19847.8,117
0.6847,19742.3,117
0.6890,19638.2,118
0.6933,19535.6,119
0.6977,19434.4,119
0.7020,19334.7,120
0.7063,19236.3,120
0.7106,19139.3,121
0.7150,19043.6,121
0.7193,18949.2,122
0.7236,18856.1,122
0.7280,18764.2,123
0.7323,18673.6,123
0.7366,18584.2,124
0.7410,18496.0,124
0.7453,18409.0,125
0.7496,18323.1,126
0.7540,18238.4,126
0.7583,18154.8,127
0.7626,18072.3,127
0.7670,17990.9,128
0.7713,17910.5,128
0.7756,17831.2,129
0.7800,17752.9,129
0.7843,17675.7,130
0.7886,17599.4,130
0.7930,17524.1,131
0.7973,17449.8,132
0.8016,17376.5,132
0.8060,17304.1,133
0.8103,17232.6,133
0.8146,17162.0,134
0.8190,17092.3,134
0.8233,17023.5,135
0.8276,16955.5,135
0.8320,16888.4,136
0.8363,16822.2,136
0.8406,16756.8,137
0.8450,16692.2,137
0.8493,16628.4,138
0.8536,16565.4,139
0.8580,16503.2,139
0.8623,16441.8,140
0.8666,16381.1,140
0.8710,16321.2,141
0.8753,16262.0,141
0.8796,16203.6,142
0.8840,16145.8,142
0.8883,16088.8,143
0.8926,16032.5,143
0.8970,15976.9,144
0.9013,15921.9,144
0.9056,15867.7,145
0.9100,15814.1,145
0.9143,15761.1,146
0.9186,15708.8,147
0.9230,15657.2,147
0.9273,15606.1,148
0.9316,15555.7,148
0.9360,15505.9,149
0.9403,15456.7,149
0.9446,15408.2,150
0.9490,15360.2,150
0.9533,15312.8,151
0.9576,15265.9,151
0.9620,15219.7,152
0.9663,15174.0,152
0.9706,15128.8,153
0.9750,15084.2,153
0.9793,15040.2,154
0.9836,14996.7,155
0.9880,14953.7,155
0.9923,14911.2,156
0.9966,14869.3,156
1.0010,14827.9,157
1.0053,14787.0,157
1.0096,14746.6,158
1.0140,14706.6,158
1.0183,14667.2,159
1.0226,14628.3,159
1.0270,14589.8,160
1.0313,14551.8,160
1.0356,14514.3,161
1.0400,14477.2,161
1.0443,14440.6,162
1.0486,14404.5,162
1.0530,14368.8,163
1.0573,14333.6,163
1.0616,14298.7,164
1.0660,14264.4,165
1.0703,14230.4,165
1.0746,14196.9,166
1.0790,14163.8,166
1.0833,14131.2,167
1.0876,14098.9,167
1.0920,14067.1,168
1.0963,14035.6,168
1.1006,14004.6,169
1.1050,13973.9,169
1.1093,13943.7,170
1.1136,13913.8,170
1.1180,13884.4,171
1.1223,13855.3,171
1.1266,13826.6,172
1.1310,13798.3,172
1.1353,13770.3,173
1.1396,13742.7,173
1.1440,13715.5,174
1.1483,13688.7,174
1.1526,13662.2,175
1.1570,13636.1,175
1.1613,13610.3,176
1.1656,13584.9,177
1.1700,13559.8,177
1.1743,13535.1,178
1.1786,13510.7,178
1.1830,13486.6,179
1.1873,13462.9,179
1.1916,13439.6,180
1.1960,13416.5,180
1.2003,13393.8,181
1.2046,13371.4,181
1.2090,13349.4,182
1.2133,13327.7,182
1.2176,13306.2,183
1.2220,13285.1,183
1.2263,13264.4,184
1.2306,13243.9,184
1.2350,13223.7,185
1.2393,13203.9,185
1.2436,13184.4,186
1.2480,13165.1,186
1.2523,13146.2,187
1.2566,13127.6,187
1.2610,13109.2,188
1.2653,13091.2,188
1.2696,13073.4,189
1.2740,13056.0,189
1.2783,13038.8,190
1.2826,13022.0,190
1.2870,13005.4,191
1.2913,12989.1,191
1.2956,12973.1,192
1.3000,12957.3,192
1.3043,12941.9,193
1.3086,12926.7,193
1.3130,12911.8,194
1.3173,12897.2,194
1.3216,12882.9,195
1.3260,12868.8,195
1.3303,12855.0,196
1.3346,12841.5,196
1.3390,12828.2,197
1.3433,12815.2,198
1.3476,12802.5,198
1.3520,12790.1,199
1.3563,12777.9,199
1.3606,12765.9,200
1.3650,12754.3,200
1.3693,12742.9,201
1.3736,12731.7,201
1.3780,12720.8,202
1.3823,12710.2,202
1.3866,12699.8,203
1.3910,12689.7,203
1.3953,12679.8,204
1.3996,12670.2,204
1.4040,12660.8,205
1.4083,12651.7,205
1.4126,12642.9,206
1.4170,12634.2,206
1.4213,12625.9,207
1.4256,12617.8,207
1.4300,12609.9,208
1.4343,12602.3,208
1.4386,12594.9,208
1.4430,12587.8,209
1.4473,12580.9,209
1.4516,12574.2,210
1.4560,12567.8,210
1.4603,12561.7,211
1.4646,12555.7,211
1.4690,12550.1,212
1.4733,12544.6,212
1.4776,12539.4,213
1.4820,12534.5,213
1.4863,12529.8,214
1.4906,12525.3,214
1.4950,12521.0,215
1.4993,12517.0,215
1.5036,12513.3,216
1.5080,12509.7,216
1.5123,12506.4,217
1.5166,12503.4,217
1.5210,12500.6,218
1.5253,12498.0,218
1.5296,12495.6,219
1.5340,12493.5,219
1.5383,12491.6,220
1.5426,12490.0,220
1.5470,12488.6,221
1.5513,12487.4,221
1.5556,12486.5,222
1.5600,12485.8,222
1.5643,12485.3,223
1.5686,12485.1,223
1.5730,12485.1,223
1.5773,12485.3,223
1.5816,12485.8,222
1.5860,12486.5,222
1.5903,12487.4,221
1.5946,12488.6,221
1.5990,12490.0,220
1.6033,12491.6,220
1.6076,12493.5,219
1.6120,12495.6,219
1.6163,12498.0,218
1.6206,12500.6,218
1.6250,12503.4,217
1.6293,12506.4,217
1.6336,12509.7,216
1.6380,12513.3,216
1.6423,12517.0,215
1.6466,12521.0,215
1.6510,12525.3,214
1.6553,12529.8,214
1.6596,12534.5,213
1.6640,12539.4,213
1.6683,12544.6,212
1.6726,12550.1,212
1.6770,12555.7,211
1.6813,12561.7,211
1.6856,12567.8,210
1.6900,12574.2,210
1.6943,12580.9,209
1.6986,12587.8,209
1.7030,12594.9,208
1.7073,12602.3,208
1.7116,12609.9,208
1.7160,12617.8,207
1.7203,12625.9,207
1.7246,12634.2,206
1.7290,12642.9,206
1.7333,12651.7,205
1.7376,12660.8,205
1.7420,12670.2,204
1.7463,12679.8,204
1.7506,12689.7,203
1.7550,12699.8,203
1.7593,12710.2,202
1.7636,12720.8,202
1.7680,12731.7,201
1.7723,12742.9,201
1.7766,12754.3,200
1.7810,12765.9,200
1.7853,12777.9,199
1.7896,12790.1,199
1.7940,12802.5,198
1.7983,12815.2,198
1.8026,12828.2,197
1.8070,12841.5,196
1.8113,12855.0,196
1.8156,12868.8,195
1.8200,12882.9,195
1.8243,12897.2,194
1.8286,12911.8,194
1.8330,12926.7,193
1.8373,12941.9,193
1.8416,12957.3,192
1.8460,12973.1,192
1.8503,12989.1,191
1.8546,13005.4,191
1.8590,13022.0,190
1.8633,13038.8,190
